governors_county_candidate
state,county,candidate,party,,won
Delaware,Kent County,John Carney,DEM,,TRUE
Delaware,Kent County,Julianne Murray,REP,,FALSE
Delaware,Kent County,Kathy DeMatteis,IPD,,FALSE
Delaware,Kent County,John Machurek,LIB,,FALSE
Delaware,New Castle County,John Carney,DEM,,TRUE
Delaware,New Castle County,Julianne Murray,REP,,FALSE
Delaware,New Castle County,Kathy DeMatteis,IPD,,FALSE
Delaware,New Castle County,John Machurek,LIB,,FALSE
Delaware,Sussex County,Julianne Murray,REP,,TRUE
Delaware,Sussex County,John Carney,DEM,,FALSE
Delaware,Sussex County,Kathy DeMatteis,IPD,,FALSE
Delaware,Sussex County,John Machurek,LIB,,FALSE
Indiana,Adams County,Eric Holcomb,REP,,TRUE
Indiana,Adams County,Donald Rainwater,LIB,,FALSE
Indiana,Adams County,Woody Myers,DEM,,FALSE
Indiana,Allen County,Eric Holcomb,REP,,TRUE
Indiana,Allen County,Woody Myers,DEM,,FALSE
Indiana,Allen County,Donald Rainwater,LIB,,FALSE
Indiana,Bartholomew County,Eric Holcomb,REP,,TRUE
Indiana,Bartholomew County,Woody Myers,DEM,,FALSE
Indiana,Bartholomew County,Donald Rainwater,LIB,,FALSE
Indiana,Benton County,Eric Holcomb,REP,,TRUE
Indiana,Benton County,Woody Myers,DEM,,FALSE
Indiana,Benton County,Donald Rainwater,LIB,,FALSE
Indiana,Blackford County,Eric Holcomb,REP,,TRUE
Indiana,Blackford County,Donald Rainwater,LIB,,FALSE
Indiana,Blackford County,Woody Myers,DEM,,FALSE
Indiana,Boone County,Eric Holcomb,REP,,TRUE
Indiana,Boone County,Woody Myers,DEM,,FALSE
Indiana,Boone County,Donald Rainwater,LIB,,FALSE
Indiana,Brown County,Eric Holcomb,REP,,TRUE
Indiana,Brown County,Woody Myers,DEM,,FALSE
Indiana,Brown County,Donald Rainwater,LIB,,FALSE
Indiana,Carroll County,Eric Holcomb,REP,,TRUE
Indiana,Carroll County,Donald Rainwater,LIB,,FALSE
Indiana,Carroll County,Woody Myers,DEM,,FALSE
Indiana,Cass County,Eric Holcomb,REP,,TRUE
Indiana,Cass County,Woody Myers,DEM,,FALSE
Indiana,Cass County,Donald Rainwater,LIB,,FALSE
Indiana,Clark County,Eric Holcomb,REP,,TRUE
Indiana,Clark County,Woody Myers,DEM,,FALSE
Indiana,Clark County,Donald Rainwater,LIB,,FALSE
Indiana,Clay County,Eric Holcomb,REP,,TRUE
Indiana,Clay County,Donald Rainwater,LIB,,FALSE
Indiana,Clay County,Woody Myers,DEM,,FALSE
Indiana,Clinton County,Eric Holcomb,REP,,TRUE
Indiana,Clinton County,Donald Rainwater,LIB,,FALSE
Indiana,Clinton County,Woody Myers,DEM,,FALSE
Indiana,Crawford County,Eric Holcomb,REP,,TRUE
Indiana,Crawford County,Woody Myers,DEM,,FALSE
Indiana,Crawford County,Donald Rainwater,LIB,,FALSE
Indiana,Daviess County,Eric Holcomb,REP,,TRUE
Indiana,Daviess County,Donald Rainwater,LIB,,FALSE
Indiana,Daviess County,Woody Myers,DEM,,FALSE
Indiana,Dearborn County,Eric Holcomb,REP,,TRUE
Indiana,Dearborn County,Woody Myers,DEM,,FALSE
Indiana,Dearborn County,Donald Rainwater,LIB,,FALSE
Indiana,Decatur County,Eric Holcomb,REP,,TRUE
Indiana,Decatur County,Donald Rainwater,LIB,,FALSE
Indiana,Decatur County,Woody Myers,DEM,,FALSE
Indiana,DeKalb County,Eric Holcomb,REP,,TRUE
Indiana,DeKalb County,Woody Myers,DEM,,FALSE
Indiana,DeKalb County,Donald Rainwater,LIB,,FALSE
Indiana,Delaware County,Eric Holcomb,REP,,TRUE
Indiana,Delaware County,Woody Myers,DEM,,FALSE
Indiana,Delaware County,Donald Rainwater,LIB,,FALSE
Indiana,Dubois County,Eric Holcomb,REP,,TRUE
Indiana,Dubois County,Woody Myers,DEM,,FALSE
Indiana,Dubois County,Donald Rainwater,LIB,,FALSE
Indiana,Elkhart County,Eric Holcomb,REP,,TRUE
Indiana,Elkhart County,Woody Myers,DEM,,FALSE
Indiana,Elkhart County,Donald Rainwater,LIB,,FALSE
Indiana,Fayette County,Eric Holcomb,REP,,TRUE
Indiana,Fayette County,Woody Myers,DEM,,FALSE
Indiana,Fayette County,Donald Rainwater,LIB,,FALSE
Indiana,Floyd County,Eric Holcomb,REP,,TRUE
Indiana,Floyd County,Woody Myers,DEM,,FALSE
Indiana,Floyd County,Donald Rainwater,LIB,,FALSE
Indiana,Fountain County,Eric Holcomb,REP,,TRUE
Indiana,Fountain County,Donald Rainwater,LIB,,FALSE
Indiana,Fountain County,Woody Myers,DEM,,FALSE
Indiana,Franklin County,Eric Holcomb,REP,,TRUE
Indiana,Franklin County,Woody Myers,DEM,,FALSE
Indiana,Franklin County,Donald Rainwater,LIB,,FALSE
Indiana,Fulton County,Eric Holcomb,REP,,TRUE
Indiana,Fulton County,Donald Rainwater,LIB,,FALSE
Indiana,Fulton County,Woody Myers,DEM,,FALSE
Indiana,Gibson County,Eric Holcomb,REP,,TRUE
Indiana,Gibson County,Woody Myers,DEM,,FALSE
Indiana,Gibson County,Donald Rainwater,LIB,,FALSE
Indiana,Grant County,Eric Holcomb,REP,,TRUE
Indiana,Grant County,Woody Myers,DEM,,FALSE
Indiana,Grant County,Donald Rainwater,LIB,,FALSE
Indiana,Greene County,Eric Holcomb,REP,,TRUE
Indiana,Greene County,Donald Rainwater,LIB,,FALSE
Indiana,Greene County,Woody Myers,DEM,,FALSE
Indiana,Hamilton County,Eric Holcomb,REP,,TRUE
Indiana,Hamilton County,Woody Myers,DEM,,FALSE
Indiana,Hamilton County,Donald Rainwater,LIB,,FALSE
Indiana,Hancock County,Eric Holcomb,REP,,TRUE
Indiana,Hancock County,Donald Rainwater,LIB,,FALSE
Indiana,Hancock County,Woody Myers,DEM,,FALSE
Indiana,Harrison County,Eric Holcomb,REP,,TRUE
Indiana,Harrison County,Woody Myers,DEM,,FALSE
Indiana,Harrison County,Donald Rainwater,LIB,,FALSE
Indiana,Hendricks County,Eric Holcomb,REP,,TRUE
Indiana,Hendricks County,Woody Myers,DEM,,FALSE
Indiana,Hendricks County,Donald Rainwater,LIB,,FALSE
Indiana,Henry County,Eric Holcomb,REP,,TRUE
Indiana,Henry County,Donald Rainwater,LIB,,FALSE
Indiana,Henry County,Woody Myers,DEM,,FALSE
Indiana,Howard County,Eric Holcomb,REP,,TRUE
Indiana,Howard County,Woody Myers,DEM,,FALSE
Indiana,Howard County,Donald Rainwater,LIB,,FALSE
Indiana,Huntington County,Eric Holcomb,REP,,TRUE
Indiana,Huntington County,Donald Rainwater,LIB,,FALSE
Indiana,Huntington County,Woody Myers,DEM,,FALSE
Indiana,Jackson County,Eric Holcomb,REP,,TRUE
Indiana,Jackson County,Donald Rainwater,LIB,,FALSE
Indiana,Jackson County,Woody Myers,DEM,,FALSE
Indiana,Jasper County,Eric Holcomb,REP,,TRUE
Indiana,Jasper County,Woody Myers,DEM,,FALSE
Indiana,Jasper County,Donald Rainwater,LIB,,FALSE
Indiana,Jay County,Eric Holcomb,REP,,TRUE
Indiana,Jay County,Donald Rainwater,LIB,,FALSE
Indiana,Jay County,Woody Myers,DEM,,FALSE
Indiana,Jefferson County,Eric Holcomb,REP,,TRUE
Indiana,Jefferson County,Woody Myers,DEM,,FALSE
Indiana,Jefferson County,Donald Rainwater,LIB,,FALSE
Indiana,Jennings County,Eric Holcomb,REP,,TRUE
Indiana,Jennings County,Donald Rainwater,LIB,,FALSE
Indiana,Jennings County,Woody Myers,DEM,,FALSE
Indiana,Johnson County,Eric Holcomb,REP,,TRUE
Indiana,Johnson County,Woody Myers,DEM,,FALSE
Indiana,Johnson County,Donald Rainwater,LIB,,FALSE
Indiana,Knox County,Eric Holcomb,REP,,TRUE
Indiana,Knox County,Woody Myers,DEM,,FALSE
