state,county,candidate,party,votes,won,
Delaware,Kent County,John Carney,DEM,,TRUE,
Delaware,Kent County,Julianne Murray,REP,,FALSE,
Delaware,Kent County,Kathy DeMatteis,IPD,,FALSE,
Delaware,Kent County,John Machurek,LIB,,FALSE,
Delaware,New Castle County,John Carney,DEM,,TRUE,
Delaware,New Castle County,Julianne Murray,REP,,FALSE,
Delaware,New Castle County,Kathy DeMatteis,IPD,,FALSE,
Delaware,New Castle County,John Machurek,LIB,,FALSE,
Delaware,Sussex County,Julianne Murray,REP,,TRUE,
Delaware,Sussex County,John Carney,DEM,,FALSE,
Delaware,Sussex County,Kathy DeMatteis,IPD,,FALSE,
Delaware,Sussex County,John Machurek,LIB,,FALSE,
