state,county,candidate,party,votes,won,
Delaware,Kent County,John Carney,DEM,44352,TRUE,
Delaware,Kent County,Julianne Murray,REP,39332,FALSE,
Delaware,Kent County,Kathy DeMatteis,IPD,1115,FALSE,
Delaware,Kent County,John Machurek,LIB,616,FALSE,
Delaware,New Castle County,John Carney,DEM,191678,TRUE,
Delaware,New Castle County,Julianne Murray,REP,82545,FALSE,
Delaware,New Castle County,Kathy DeMatteis,IPD,3785,FALSE,
Delaware,New Castle County,John Machurek,LIB,2031,FALSE,
Delaware,Sussex County,Julianne Murray,REP,9,TRUE,
Delaware,Sussex County,John Carney,DEM,53,FALSE,
Delaware,Sussex County,Kathy DeMatteis,IPD,1250,FALSE,
Delaware,Sussex County,John Machurek,LIB,623,FALSE,
